Headline,Body ID,Stance
Photo gallery: Amazing £300 operation by North Walsham vet on constipated goldfish,304,unrelated
"Therefore, the ""feminist blogger"" who aborted a boy probably fake",2161,unrelated
Abdel Majed Abdel Bary Emerges as Suspect in Foley Beheading,1530,discuss
Islamic State militants claim to behead missing American journalist,1295,unrelated
"Nun Complains Of Stomach Pains, Later Gives Birth To Baby Boy",899,agree
Turkish Leader Says U.S. Airdrop Aided ISIS Militants,104,unrelated
Jeh Johnson shoots down Duncan Hunter's assertion IS is entering U.S. via Mexico,425,discuss
"Jihadi John named as Mohammed Emwazi, from west London",503,unrelated
"Rare meteorite impact causes blast in Nicaragua's capital, Managua",40,unrelated
Texas City plumber's truck ends up in Syrian war,1009,unrelated
Official: Gitmo prisoner traded for Bergdahl reaching out to Taliban,1813,unrelated
Saudi cleric issues fatwa against building snowmen,1130,unrelated
N Korean leader misses annual ritual; sister ‘takes over duties’,1836,discuss
#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,2276,discuss
Tropical spider burrowed under Bali tourist's skin,1708,unrelated
"Everybody Relax, Banksy Wasn’t Arrested And Exposed As A 35-Year-Old Man",1595,unrelated
Iraq Says Arrested Woman Is Not The Wife of ISIS Leader al-Baghdadi,760,unrelated
Isis claims it has US airdrop of weapons,305,unrelated
The Internet Tried To Make Axl Rose Its Latest Death Hoax Victim,1982,unrelated
Somalia Shebab chief Ahmed Abdi Godane likely dead in US strike: Source,882,unrelated
For sale: Tiger's former island in Sweden,1836,unrelated
Report: HBO Now coming to Apple TV next month,727,discuss
It Begins: HazMat-Wearing Passenger Spotted At Airport,817,unrelated
Apple Orders More Than 5 Million Watches for Initial Run,1817,unrelated
Congressman: ‘At least 10 ISIS fighters’ caught trying to cross into US,2016,discuss
CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,1627,unrelated
Islamic State claims to have beheaded American journalist,1351,unrelated
"Hoax Alert: Father O’Neal, Who Has Met God and Thinks She’s a Woman, Is Made Up (Just Like God Herself)",2445,agree
A Bogus Banksy,176,unrelated
Alleged audio of Michael Brown shooting has surfaced,968,unrelated
Is Kim Jong-un Opening North Korean Restaurant in Scotland?,1336,unrelated
"CNN Broadcasts Purported Audio Containing Gunshots That Felled Michael Brown Jr.; Leaders, Celebrities Fill Pews At Teen’s Funeral",1403,unrelated
Kimye’s Fault? Anna Wintour’s NYC ‘Vogue’ Offices Hit With Disgusting Rat Infestation: ‘Rat Droppings On Desks’,2031,agree
Mexican investigators fear mass grave might hold 43 missing students,683,unrelated
CNN Expert on Brown Audio: At First I Thought ‘Someone’s Trying to Punk CNN’,1438,unrelated
"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",2139,discuss
"BATMOBILE NOT STOLEN, MTV CONTEST PRIZE REMAINS UNCLAIMED",621,unrelated
"Lady on FB: I'm 41, Intersex, and Fucked Michael Phelps on First Date",879,unrelated
North Korea denies plans to open a restaurant in Scotland,551,unrelated
Boko Haram denies ceasefire claim by Nigeria's government,1821,agree
Bunbury local discovered a spider had burrowed under his skin on Bali holiday,1478,agree
Watch US Marine get shot in HEAD by Taliban sniper - and live to tell tale,2185,unrelated
Abdel Majed Abdel Bary Emerges as Suspect in Foley Beheading,1336,unrelated
‘Feminist’ says she aborted baby because it was a boy,1398,unrelated
Militant Group Says It Killed American Journalist in Syria,1569,unrelated
Nun Gives Birth To Baby Boy After Suffering Intense Stomach Pains,7,unrelated
Man cut off manhood and threw it in bin after girlfriend dumped him over small penis,2330,unrelated
Angry mob hacks off alleged rapist's genitals with meat cleaver after dragging him into butchers,125,unrelated
Nigeria Says Boko Haram Cease-Fire May Lead to Release of Kidnapped Girls,2520,unrelated
"Despite ceasefire announcement, new Boko Haram attacks reported",903,unrelated
HORROR: ISIS Fighters Have Reportedly Contracted Ebola,1807,discuss
Sergeant-at-Arms stopped shooter on Parliament Hill,1885,unrelated
Seven girls fall pregnant after five day school trip in Bosnia and Herzegovina,2230,unrelated
Former British Rapper Reportedly Under Investigation for James Foley Beheading,546,discuss
ISIS launch SCORPION BOMBS to spread panic in Iraq,776,agree
Pentagon: ISIS seized materials airdropped to Kurds,2483,unrelated
Kim Jong-un: Absent North Korean leader is 'recovering from ankle surgery',1296,discuss
Unlucky in love man chops off own penis,2459,unrelated
"'A wonderful, wonderful sound': Man breaks down after hearing voicemail from his late wife that was lost for 14 years",1864,unrelated
Oscar winner Christian Bale to play Steve Jobs in upcoming biopic,1846,disagree
"Batmobile Stolen From ""Batman v Superman: Dawn of Justice"" Set, Zack Snyder Knows Who Did It",1790,unrelated
Amazon plans ad-supported video streaming service - NY post,917,unrelated
"Pumpkin Spice Condoms, And 6 Other Flavors That Aren’t Happening",1400,agree
ISIS leader dead?,529,unrelated
Al-Shabab leader who ordered Kenya mall massacre believed killed in US drone attack in Somalia,2364,discuss
Man Chops Off and Throws Away His Small Penis After Bad Breakup,1517,agree
Was Alleged Audio of Michael Brown Shooting on CNN a Hoax?,776,unrelated
Lucita Sandoval sex tape hoax: Viral Argentine video features college student ― not 16-year-old boy,1357,unrelated
A Bogus Banksy,2070,agree
That Boko Haram Ceasefire in Nigeria Isn’t A Ceasefire,837,agree
Taliban member swapped by Obama for Bowe Bergdahl tried to return to terror: report,186,unrelated
See the Crater a Meteorite Made in Nicaragua,1948,unrelated
"Kim Yo Jong, Kim Jong-Un’s Sister, Takes Control of North Korea While Brother Gets Treatment?",2177,unrelated
This Selfless Homeless Man Receives $100 & Doesn't Spend A Dime On Himself!,344,unrelated
Journalist James Wright Foley reportedly beheaded by ISIS,1506,unrelated
Man chops off his own penis after girlfriend told him he was no good in bed,908,unrelated
ISIS Releases YouTube Video Showing 10-Year-Old 'Martyr' Allegedly Killed in Battle,1355,unrelated
ISIS Reportedly Beheads American Photojournalist in Iraq,1295,unrelated
Does ISIS Have Ebola? Probably Not! Media Reports It Anyway,1821,unrelated
Missing jetliners raise fear of new 9/11-style attacks after Libyan airport falls to Islamic militants,1681,unrelated
Man Known as ‘Jihadi John’ Is Identified as Mohammed Emwazi,992,unrelated
Report: Secret Service Lied About White House Fence Jumper,1778,unrelated
LOL: RICH JOHNSTON SAYS THE BATMOBILE HAS BEEN STOLEN IN DETROIT,1737,discuss
NASA Raises Doubts About Reports of Nicaraguan Meteorite,690,unrelated
Kim Jong-un 'Had Surgery on Fractured Ankles',541,discuss
CNN Expert on Brown Audio: At First I Thought ‘Someone’s Trying to Punk CNN’,2287,discuss
ISIS fighters seize weapons airdrop meant for Kurds,219,discuss
Hospital: Man not being treated for Ebola in Kansas City,1519,unrelated
James Foley remembered as 'brave and tireless' journalist,456,discuss
Caught a catfish record in Po: 127 kg and 2.67 meters,2034,unrelated
Bigfoot Strolls Through A Russian Forest -- At Least That's The Claim [VIDEO],1656,discuss
"Lady on FB: I'm 41, Intersex, and Fucked Michael Phelps on First Date",1294,unrelated
WFB’s Bill Gertz: Obama Administration ‘Trying to Play Down’ Missing Libyan Airliners,1073,unrelated
Robot security guards now patrolling Microsoft's Silicon Valley campus,2529,agree
Weather Channel’s Mike Seidel was not caught with his pants down,40,unrelated
Video messaging service verifies timing of CNN audio recording,2354,unrelated
Conde Nast's rat problem at One World Trade Centre: From red carpets to rodent droppings,1036,unrelated
Islamist websites claim Israeli-Canadian woman kidnapped by IS: report,1319,unrelated
Seth Rogen to Star as Steve Wozniak in Sony's Steve Jobs Biopic [Updated],388,unrelated
Female teacher facing sack after making SEX TAPE with teenager,1896,unrelated
ISIL Beheads American Photojournalist in Iraq,2404,unrelated
ISIS fighters 'have contracted Ebola': World Health Organisation investigating reports militants showed up at Iraqi hospital with lethal disease,472,unrelated
Islamic State flying three jets in Syria: monitor,2188,unrelated
This Is What It Looks Like When A Son Pays Off His Parents’ Mortgage As A Christmas Present,2072,unrelated
Michael Phelps’ girlfriend Taylor Lianne Chandler reveals she was raised as a boy,1847,agree
Hospital Officials: Kansas City Patient Not Being Treated For Ebola,527,unrelated
Microsoft Hires Dalek-style Robocops to Guard Silicon Valley HQ,1195,unrelated
'They ate through the ceilings and pooped on the keyboards': Rats are 'taking over' Vogue's new World Trade Center office and Anna Wintour 'no longer wants to work there',1707,unrelated
Man cut off manhood and threw it in bin after girlfriend dumped him over small penis,2302,unrelated
The Guy Who Said a Spider Burrowed Under His Skin? Experts Say…,1375,unrelated
WATCH: Twitter catches fire amid rumors of Fidel Castro’s death,646,unrelated
SEE IT: California homeless man uses $100 gift to give food to others,1429,discuss
Christian Bale won't play Steve Jobs,1854,unrelated
Best Christmas present ever? Heartwarming moment app developer reveals to his parents he had paid off their mortgage,1761,unrelated
Here Are Microsoft's New Robot Security Guards,1804,unrelated
Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,1873,unrelated
Has North Korean dictator Kim Jong-un been replaced by his sister?,1029,unrelated
Actor has his testicles stolen after meeting ‘young blonde woman at a bar’,1015,unrelated
"North Korean leader Kim Jong-un not missing, just having ankle surgery",1103,unrelated
"US hostage 'murdered' by militants in Yemen, says Hagel",2015,unrelated
Did Paul Rudd Help Tackle That Dallas Airport Gay-Basher?,487,unrelated
Audio recording allegedly captures at least 10 shots fired in Michael Brown killing,1818,discuss
"Rumor: Stainless Steel Apple Watch Will Cost $500, Gold $4,000",1672,discuss
Texas plumber's truck on front line of Syria war,2280,discuss
"HBO streaming service could launch in April for $15 per month, work on Apple TV",551,unrelated
"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",539,unrelated
ISIS Militants Allegedly Contracted Ebola,539,unrelated
Isis Syria News: Iraqi Pilots 'Training Isis Fighters' to Fly Captured Planes,280,discuss
"No, that broken pencil illustration isn't by Banksy",730,unrelated
Al-Shabaab Terror Group Leader Killed in U.S. Airstrike,741,unrelated
More American Weapons for ISIS,1708,unrelated
ISIS Appears To Behead American Photojournalist In YouTube Video,1295,unrelated
Breaking: Soldier shot at National War Memorial in Ottawa,2492,unrelated
"Pumpkin Spice Condoms, And 6 Other Flavors That Aren’t Happening",1642,unrelated
Boko Haram ceasefire ignored as violence flares in Borno state,171,unrelated
A Predator Drone Has Reportedly Been Spotted Circling Above ISIS's Capital City,2155,unrelated
U.S. arms airdrop fell into ISIS hands: Pentagon,1648,unrelated
'Spiderman' squished: Experts debunk claims,1530,unrelated
Cheese blamed for North Korean leader Kim Jong-un's broken ankles,1854,discuss
Cold Turkey,2058,unrelated
Did a Meteorite Impact in Nicaragua over the Weekend?,220,unrelated
Sick Mum Sedated After Trying To Eat Baby,698,unrelated
"Boko Haram agrees to ceasefire, release of school girls",557,discuss
ISIS fighters ‘have contracted Ebola’,2075,discuss
"See How This Homeless Man Spends A Hundred Dollars, And Keep A Tissue Handy [Video]",2370,unrelated
Is There an ISIS Threat on the Texas-Mexico Border or Not?,220,unrelated
New Audio Reveals Pause in Gunfire When Michael Brown Was Shot: Attorney,1252,unrelated
WATCH: Bird Launches Airstrike on Putin’s Shoulder (UPDATED),1051,disagree
Video shows dramatic moment bullet strikes U.S. Marine’s head — and he survives thanks to kevlar helmet,682,unrelated
Iraqi airstrike kills key ISIL leader,511,unrelated
Canadian Soldier Shot At Ottawa War Memorial: Report,2156,discuss
Isis video claims to show beheading of British hostage David Haines,1349,unrelated
Video messaging service verifies timing of CNN audio recording,1817,discuss
"Canadian woman 'captured by ISIS in Syria' says she is actually fine and still fighting the jihadists, despite kidnap reports",2067,unrelated
6 Islamist militants killed in US attack in Somalia,1931,unrelated
Has Kim Yo-Jong Taken Over For Kim Jong Un? Sister Assumes North Korea State Duties While Brother Undergoes Medical Treatment,805,unrelated
WAS NBC METEOROLOGIST MIKE SEIDEL PEEING IN THE SNOW ON CAMERA? A TESTY BRIAN WILLIAMS EXPLAINS,1854,unrelated
Schoolboy almost killed by electric shock claims he now has superpowers like Magneto,1372,unrelated
Abdel-Majed Abdel Bary in Foley beheading: London rapper songs help identify him,125,unrelated
Video messaging service verifies timing of CNN audio recording,1403,unrelated
7 teen girls get pregnant on school trip Read more at http://www.wnd.com/2014/12/7-teen-girls-get-pregnant-on-school-trip/#F5filOd6yFpASPV9.99,2248,agree
"Gill Rosenberg, Canadian-Israeli Woman Feared Kidnapped By ISIS, Says She's Safe",139,unrelated
"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",984,unrelated
Report: Audio Reveals Pause Between Gunshots When Michael Brown Was Shot,121,unrelated
"It was me! Student, 19, reveals SHE was the Teletubbies' giggling baby in the sky - and was paid just £250 and a box of toys",2371,discuss
ISIL video claims beheading of kidnapped journalist James Foley,847,discuss
Kim Jong-Un's Scottish Dog Meat Restaurant Is Probably Fabricated Shite,1873,agree
Web of confusion as scientists cast doubt on man's claims that a spider burrowed into his stomach through his SCAR,1271,unrelated
‘Evocative shape': Is Vladimir Putin trolling the world with his motorcade formation?,2069,discuss
Canadian Soldier Shot At Ottawa War Memorial: Report,269,unrelated
"Video Appears to Show Beheading of Journalist James Foley, Who Went Missing in Syria",1744,discuss
Rapper identified as James Foley's executioner: reports,1849,unrelated
That ESPN Domestic Violence Panel You Keep Hearing About Isn't Real,846,unrelated
"Islamic State Militants Have Been Flying 3 Captured Warplanes Over Syrian Airport, Witnesses Say",2283,unrelated
"BREAKING: Islamic State, in video, beheads American journalist James Wright Foley who was kidnapped in 2012 -@BNONews",1251,unrelated
Two blokes dared to eat 20-year-old burger for charity,2177,unrelated
Nigerians doubtful of girls' release after Boko Haram 'truce' breached,1374,unrelated
Here Are Microsoft's New Robot Security Guards,572,unrelated
God Is A Woman – Resurrected Father Narated,1048,unrelated
US drones hunt Isis leader in Syria,909,unrelated
Mexico police find mass grave near site 43 students vanished,1678,unrelated
Strange mark turns out to be tropical spider burrowing under vacationer's skin,2293,discuss
Moment U.S. Marine is saved by his Kevlar helmet as Taliban sniper bullet hits him in head,2452,unrelated
"Tom Brokaw 'wants Brian Williams out': NBC legend 'furious' at Iraq war lie, as it's claimed executives warned anchor to stop exaggerating the story in the past",1325,discuss
"Jose Canseco injured in accidental shooting, per reports",480,discuss
"No, there aren’t any Ebola cases in Iraq",93,unrelated
Officials Refute Iraqi Media Reports That ISIS Members Have Contracted Ebola In Mosul,5,unrelated
A Bunch Of People Thought Banksy Got Arrested But It Was A Hoax,1020,unrelated
Saudi Arabian cleric issues fatwa against snowmen,2167,agree
Soldier shot in Ottawa at War Memorial,1020,unrelated
"Boko Haram: Kidnapped Girls Have Been Married Off, Truce Never Happened",267,unrelated
Christmas Is Cancelled: Pumpkin Spice Condoms Are a Goddamn Hoax,698,unrelated
"Boko Haram agrees to ceasefire, release of school girls",381,unrelated
Christian Bale won't play Steve Jobs,2097,unrelated
"Tropical spider burrows under man's skin, lives there for three days",959,unrelated
The Case of the Stolen Batmobile Has Been Solved,483,unrelated
"David Haines Beheaded By ISIS, Execution Video Contains Threats Against UK: Reports",1802,unrelated
Did a Meteorite Impact in Nicaragua over the Weekend?,724,unrelated
Man who slaps people around the head for sneezing hunted by police,1359,unrelated
"Gill Rosenberg, Canadian-Israeli Woman Feared Kidnapped By ISIS, Says She's Safe",1009,unrelated
Kim Had Ankle Surgery:  Source,724,unrelated
Was The Video Of That Homeless Man Doing Good Deeds With $100 All An Elaborate Hoax!?,1020,disagree
Boko Haram denies truce to release kidnapped schoolgirls,1125,unrelated
"Viral Video Of Homeless Man Spending $100 On Food For Other Homeless Was Faked, Witness Says",321,unrelated
Report: A Radically Redesigned 12-Inch MacBook Air Is Coming,727,unrelated
Saudi fatwa banning snowmen triggers heated debate,1873,unrelated
Islamic State militants claim to behead missing American journalist,2109,unrelated
"Video Appears to Show Beheading of Journalist James Foley, Who Went Missing in Syria",826,unrelated
Isis claims it has US airdrop of weapons,2168,discuss
Rumor Robert Plant Ripped Up $800 Million Contract To Reunite Led Zeppelin Called 'Rubbish',241,unrelated
Bergdahl: Senator Says Jihadists Swapped For U.S. Troop ‘In Touch’ With Al-Qaida Affiliate,1628,discuss
The Man Who Says Comcast Got Him Fired Has Filed a Lawsuit,269,unrelated
"Etats-Unis: Mort pendant 48 minutes, un prêtre affirme que Dieu est une femme",1212,unrelated
Michelle Obama’s face blurred by Saudi state television,913,discuss
Alleged audio of Michael Brown shooting released,2252,unrelated
Isis 'fed murdered kidnap victim to his own mother after she travelled to their headquarters and demanded to see him',2219,discuss
Led Zeppelin’s Robert Plant ripped up a $924 million reunion contract,1708,unrelated
'Spiderman' squished: Perth experts debunk spider burrowing claims,724,unrelated
Mum Offers to Sell Twin Boy to Save Twin Girl,777,unrelated
BREAKING Gill Rosenberg former IDF soldier was captured by ISIS,2471,discuss
North Korea denies reports Kim Jong-un is to open state-backed restaurant in Scotland,2404,unrelated
The Apple Watch's battery life will reportedly be just like any other smartwatch,833,unrelated
Pentagon: 1 weapons bundle seized by militants,1485,agree
Fence jumper reportedly made it much further into White House than Secret Service said,687,unrelated
Jihadi John: Mohammed Emwazi named as masked man behind ISIS beheadings,1933,unrelated
This College Student Claims She Was The 'Teletubbies' Sun Baby,2256,unrelated
British-born rapper is main suspect in search for ISIS jihadist who beheaded James Foley,975,unrelated
'Jihadi John': Isis fighter named as Mohammed Emwazi from west London,1437,unrelated
Are Rumors of the Apple Watch in Feb True?,1423,unrelated
Christian Bale to Play Steve Jobs in New Movie,1839,unrelated
London hip-hop artist Abdel-Majed Abdel Bary key suspect in hunt for killer of American journalist James Foley,626,unrelated
ISIS executioner 'Jihadi John' named by media,961,unrelated
Video Purports To Show Beheading Of U.S. Journalist By Militants,2130,unrelated
This Is Why Rumors That ISIS Is Crossing The Border Into The U.S. Aren’t Going Away,391,discuss
"Sons of Anarchy Movie? No, Kurt Sutter Announces Charlie Hunnam, Brad Pitt Film Article is Fake",2042,unrelated
YPG Confirms: Gill Rosenberg Not Captured in Kobani,35,unrelated
Islamic State claims it executed American photojournalist James Foley,2130,unrelated
Alleged Audio of Michael Brown Shooting Doesn’t Sound Good for Officer Darren Wilson,1893,unrelated
Photo gallery: Amazing £300 operation by North Walsham vet on constipated goldfish,903,unrelated
Confusion Surrounds Capture Of “ISIS Leader’s Wife”,775,unrelated
[UPDATED] 11 Men and 0 Women on Tonight's ESPN Domestic Violence Panel,414,unrelated
"What was fake on the Internet this week: Obama’s peace prize, pumpkin-spice condoms and insane winter snow",788,unrelated
Apple's 12-Inch Retina MacBook Air Shown in Artist's Renditions,2497,discuss
Pope Francis tells boy whose dog had died that heaven is open to all,2459,unrelated
Nigeria and Boko Haram 'agree ceasefire and girls' release',1883,unrelated
McDonald’s Will Stop Serving Overweight Customers Beginning 1/1/15,2125,unrelated
Durex on Rumored ‘Pumpkin Spice’ Condom: No Comment,698,unrelated
Doubts cast over Nicaragua meteorite claim,586,unrelated
IS Militants Kill 300 Iraqi Soldiers with Chlorine Gas,1357,unrelated
The Case of the Stolen Batmobile Has Been Solved,2431,unrelated
Has Ebola infected Isis militants in Mosul?,225,unrelated
"The gold Apple Watch Edition could set you back a whopping $4,999",147,unrelated
"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",304,unrelated
Texas City plumber's truck ends up in Syrian war,1950,agree
Fears journalist James Wright Foley beheaded by Islamic State jihadists in ‘message’ to United States,2096,discuss
American hostage in Yemen freed in military raid-Defence Ministry,40,unrelated
Taliban member swapped by Obama for Bowe Bergdahl tried to return to terror: report,2531,discuss
Apple was forced to nix key health features from its smartwatch -- report,1788,discuss
"L. Jinny? Abdel-Majed Abdel Bary, UK Rapper, Suspected in James Foley Killing: Reports",850,discuss
Somalia Shebab chief Ahmed Abdi Godane likely dead in US strike: Source,1746,unrelated
Hospital: Man not being treated for Ebola in Kansas City,2127,agree
Report: Possible audio tape of Michael Brown shooting,968,unrelated
Is Kim Jong Un's sister Kim Yo Jong in charge?,1152,discuss
"Fidel Castro Rumors Sweep Internet, But No Sign in Cuba",500,unrelated
"What they earn: Vice CEO Shane Smith’s $300,000 steak dinner",1605,unrelated
Nicaraguan commission on possible meteorite crash presents rock samples,10,unrelated
Boy who suffered powerful electric shock claims he now has 'superpowers' like X-Men's Magneto as metal objects stick to him,1006,unrelated
80's Brat Pack star Judd Nelson forced to deny that he's dead after fake news story starts trending on social media,2332,agree
"Brian Williams: No, Our Meteorologist Was Not Peeing on Live TV",1854,unrelated
The 'cub of Baghdadi': Has this boy become the youngest victim of Isis’s use of child soldiers?,2372,unrelated
"Boko Haram Denies Truce, Says Kidnapped Girls Have Been “Married Off”",800,unrelated
Seven girls as young as 13 become pregnant on a school trip,2508,agree
"White House Fence Jumper Got Farther Than Previously Thought, Sources Say",843,discuss
Texas plumber's truck on front line of Syria war,821,unrelated
Report: NYPD to stop arresting people for minor marijuana offenses,909,unrelated
Spider Burrows Into Australian Man's Appendix Scar (VIDEO),2338,discuss
NASA Confirms Earth Will Experience 6 Days of Total Darkness in December 2014!,696,unrelated
"No, Pumpkin Spice Condoms Are Not A Real Thing",1853,unrelated
New policy could reduce marijuana possession arrests,1939,unrelated
Kurds fear Isis use of chemical weapon in Kobani,2338,unrelated
ISIS Beheads American Journalist,1347,unrelated
Government fires employee who skipped work for 24 years,2134,agree
"A Vice Guide To Spending $300,000 On Dinner",1347,unrelated
Christian Bale in Talks to Play Steve Jobs in Danny Boyle's Biopic,1724,unrelated
Missing Mexico students not among 28 bodies found in mass grave,1849,unrelated
Isilkulskom student has gained superhero powers after shock,1476,unrelated
‘Evil straight from the pits of hell': American journalist James Foley reportedly beheaded by ISIS,874,unrelated
Nicaragua Meteorite Impact Theory May Be Meteor-wrong,1844,unrelated
Pentagon confirms al-Shabab leader killed in airstrike in Somalia,1869,unrelated
Unconfirmed reports claim Canadian-Israeli Gill Rosenberg captured by ISIS,2147,unrelated
"No, a bird didn't poop on Vladimir Putin",1073,unrelated
"Islamic State training fighter pilots in captured jets, monitoring group says",1115,discuss
Everyone chill! Banksy has NOT been arrested,77,unrelated
"ISIS Claims It Kidnapped Gill Rosenberg, The First Western Woman To Fall Into The Group's Hands",972,unrelated
Kim Jong-Un 'in hospital with two fractured ankles' after ballooning to around 20 stone and going on numerous 'meet the people' walkabout PR stunts,1854,discuss
"McDonald’s Removing Big Mac, Apple Pies And Eliminating Large Size Options",346,unrelated
Kim Jong-un necks litres of rare SNAKE wine because he's too fat to please his wife,2296,agree
ISIS Militants Allegedly Contracted Ebola,2025,discuss
"Fidel Castro Rumors Sweep Internet, but No Sign in Cuba",2221,discuss
Oscar winner Christian Bale to play Steve Jobs in upcoming biopic,919,unrelated
Code/Red: Apple Watch Battery Life — “Charge Nightly”,1702,discuss
Nigeria Claims Boko Haram Will Release the Kidnapped Schoolgirls,1019,unrelated
"Sons of Anarchy Movie? No, Kurt Sutter Announces Charlie Hunnam, Brad Pitt Film Article is Fake",1697,unrelated
Video Purports to Show Beheading of American Journalist,1720,unrelated
Experts: More facts needed on purported audio recording of Michael Brown shooting,867,unrelated
"Calm Yourselves, Durex Has NOT Come Out With A Pumpkin Spice Condom",2252,agree
Nigeria: hopes for return of kidnapped schoolgirls rise after ceasefire reported,1419,discuss
North Korea dictator Kim Jong-un undergoes surgery after breaking both ankles on military tour,2441,unrelated
Is this the world's oldest burger? Man claims to have kept McDonald's Quarter Pounder for 20 YEARS,2531,unrelated
Militant Group Says It Killed American Journalist in Syria,608,discuss
Obama Denounces James Foley's Execution: 'Today The Entire World Is Appalled',139,unrelated
"Video showing American journalist beheaded believed real, officials and family say",1549,unrelated
Vice squad’s $1m win lights up Las Vegas,2463,unrelated
eBay working on bidding app for Apple Watch,1393,unrelated
Christian Bale set to play Steve Jobs in forthcoming biopic of Apple co-founder,2343,discuss
"Jeh Johnson: Politicians Shouldn't 'Feed The Flames Of Fear' Over ISIS, Ebola",1637,unrelated
Canadian official identifies dead Ottawa gunman as Michael Zehaf-Bibeau,1835,unrelated
ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,2495,discuss
Seth Rogen reportedly nabs Steve Wozniak role in Steve Jobs filmSteve Jobs Iconic Moments,941,unrelated
Missing American journalist reportedly beheaded by Islamic State ,1206,discuss
Kim Jong ill? Analysts say 27-year-old sister Kim Yo Jong may be running North Korea (VIDEO),2477,discuss
Pants on Fire: Duncan Hunter makes unconfirmed claim Border Patrol caught at least 10 ISIS fighters,1946,discuss
Obama denounces killing of journalist James Foley and pledges ‘justice’,1385,unrelated
British-born rapper is main suspect in search for ISIS jihadist who beheaded James Foley,2327,discuss
You all had an abortion! [Google Translate],2508,agree
"Rare Case: Seven Bosnian Girls, Aged 13 And 14, Fall Pregnant After Five-Day School Trip; Parents Outraged After School Cites 'Parental Neglect'",2508,agree
Govt fires employee who skipped work for 24 years,2134,agree
Boko Haram denies ceasefire claim by Nigeria's government,663,unrelated
Nun Gives Birth To Baby Boy After Suffering Intense Stomach Pains,2388,unrelated
The famous “Dog whisperer” Cesar Millan died of a heart attack this morning.,2143,disagree
"Want a Gold Apple Watch? All You Need is $5,000",652,unrelated
Seth Rogen Is Woz,1002,discuss
"Dogs DO go to heaven… and cats, and horses: Pope assures young boy that there is a place in paradise for animals as well",2370,disagree
"Islamist Militants 'Steal' 11 Commercial Planes In Libya, Sparking Terror Attack Fears",1083,unrelated
Google to Buy Redwood City Offices for $585M,586,unrelated
FBI Probing Alleged Audio of Michael Brown Shooting,844,unrelated
What This Homeless Guy Did With $100 Completely Stunned The Man Who Gave It To Him,1820,unrelated
Did NBC Nightly News Go Live To A Man Who Was Taking A Piss?,2092,unrelated
N Korean leader misses annual ritual; sister ‘takes over duties’,2470,discuss
"Texas, Hold 'Em",1625,discuss
Nicaragua Meteorite Impact Theory May Be Meteor-wrong,1825,discuss
Al Qaida hostage killed in raid,120,unrelated
YPG Confirms: Gill Rosenberg Not Captured in Kobani,474,agree
Kurds fear Isis use of chemical weapon in Kobani,891,unrelated
"Apple Watch Specs Tipped; Said to Feature 512MB RAM, 4GB of Storage",822,unrelated
Doubts cast over Nicaragua meteorite claim,1795,unrelated
Widower Cries Tears Of Joy After Hearing Late Wife's Voice Again,2020,agree
Seth Rogen to Play Apple’s Steve Wozniak,1157,unrelated
Was Alleged Audio of Michael Brown Shooting on CNN a Hoax?,2313,unrelated
Sources: Guns N' Roses Frontman Axl Rose Found Dead in West Hollywood Home at Age 52,769,unrelated
Homeless man receives $100... then shocks everyone with how he spends it,1922,discuss
Rapper identified as James Foley's executioner: reports,1202,discuss
Watch NAKED airport worker walk through scanner in bizarre protest against 'rough' guards,1905,unrelated
NEWS/ You'll Never Guess How a Homeless Man Spent $100—Watch the Touching Video!,1395,unrelated
Eggnog-chugging contest leads to hospital stay,2268,unrelated
Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,2147,discuss
Audio recording allegedly captures at least 10 shots fired in Michael Brown killing,1183,unrelated
Now the Vogue Rats Are Chewing Through Couture,1686,unrelated
"Islamic State training pilots to fly MiG fighter planes, says monitoring group",1341,discuss
"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",1761,discuss
Christian Bale in Talks to Star in Sony's Steve Jobs Film,1406,unrelated
Kim Jong-Un planning Scottish restaurant,17,unrelated
Apple Users Add Hairgate to iPhone 6 Problems,431,unrelated
‘Star Wars: The Force Awakens’ May Get An Early Release Date—Report,622,discuss
"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",1034,unrelated
"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",1347,unrelated
Italian fisherman catches monstrous 280-pound catfish,2161,agree
It's back! The incredible new Batmobile takes a spin around Detroit... after rumors it had been STOLEN,87,unrelated
’6 Days Darkness in December 2014′ 100% Fake; NASA Confirmed 3 Days Total Darkness Hoax as Well,1491,agree
'Sex attacker' has penis cut off with a cleaver in India,2072,unrelated
